mode,model,model_size_gb,test,tokens,repetitions,avg_tok_s,stddev_tok_s,gpu_mem_max_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_max_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,run_timestamp
6000-PCIe,Ministral-3-8B-Instruct-2512-Q4_K_M,4.84,pp2048,2048,10,11429.44,23.4,5952,583.64,390.8,51,97,80.1,109,2026-01-07T04:21:00.7772368-08:00
6000-PCIe,Ministral-3-8B-Instruct-2512-Q4_K_M,4.84,tg512,512,10,200.28,1.48,5952,583.64,390.8,51,97,80.1,109,2026-01-07T04:21:00.7805653-08:00
6000-PCIe,phi-4-Q4_K_M,8.43,pp2048,2048,10,7203.27,23.8,9760,600.52,489,68,98,86.6,162,2026-01-07T04:21:47.7458793-08:00
6000-PCIe,phi-4-Q4_K_M,8.43,tg512,512,10,134.46,0.63,9760,600.52,489,68,98,86.6,162,2026-01-07T04:21:47.7465266-08:00
6000-PCIe,qwen2.5-coder-32b-instruct-q4_k_m,18.49,pp2048,2048,10,3315.33,12.56,20098,600.7,518.2,79,99,86.9,339,2026-01-07T04:23:25.7459532-08:00
6000-PCIe,qwen2.5-coder-32b-instruct-q4_k_m,18.49,tg512,512,10,64.52,0.12,20098,600.7,518.2,79,99,86.9,339,2026-01-07T04:23:25.7467124-08:00
6000-PCIe,Qwen2.5-Coder-32B-Instruct-Q6_K,25.04,pp2048,2048,10,2682.16,12.59,26612,602.84,539.6,84,99,87.6,429,2026-01-07T04:25:30.5090788-08:00
6000-PCIe,Qwen2.5-Coder-32B-Instruct-Q6_K,25.04,tg512,512,10,50.78,0.09,26612,602.84,539.6,84,99,87.6,429,2026-01-07T04:25:30.5105858-08:00
6000-PCIe,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,39.6,pp2048,2048,10,1519.79,7.46,41770,602.99,541,86,99,88.3,669,2026-01-07T04:28:45.7427694-08:00
6000-PCIe,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,39.6,tg512,512,10,32.54,0.03,41770,602.99,541,86,99,88.3,669,2026-01-07T04:28:45.7434382-08:00
6000-PCIe,Qwen2.5-72B-Instruct-Q4_K_M,44.16,pp2048,2048,10,1539.55,7.91,46336,602.37,510,86,99,83.2,771,2026-01-07T04:32:30.7974730-08:00
6000-PCIe,Qwen2.5-72B-Instruct-Q4_K_M,44.16,tg512,512,10,29.84,0.02,46336,602.37,510,86,99,83.2,771,2026-01-07T04:32:30.7980541-08:00
