mode,model,model_size_gb,test,tokens,repetitions,avg_tok_s,stddev_tok_s,gpu_mem_max_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_max_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,run_timestamp
6000-pcie,Ministral-3-8B-Instruct-2512-Q4_K_M,4.84,pp2048,2048,10,11437.44,14.21,5952,584.22,390.8,52,97,80.2,111,2026-01-12T10:24:40.8419574-08:00
6000-pcie,Ministral-3-8B-Instruct-2512-Q4_K_M,4.84,tg512,512,10,198.99,1.01,5952,584.22,390.8,52,97,80.2,111,2026-01-12T10:24:40.8454707-08:00
6000-pcie,phi-4-Q4_K_M,8.43,pp2048,2048,10,7204.77,24.58,9760,603.28,490.3,69,98,85.5,162,2026-01-12T10:25:27.9548322-08:00
6000-pcie,phi-4-Q4_K_M,8.43,tg512,512,10,133.95,0.36,9760,603.28,490.3,69,98,85.5,162,2026-01-12T10:25:27.9554234-08:00
6000-pcie,qwen2.5-coder-32b-instruct-q4_k_m,18.49,pp2048,2048,10,3308.56,11.82,20098,604.1,527.3,80,99,88.9,331,2026-01-12T10:27:05.6536657-08:00
6000-pcie,qwen2.5-coder-32b-instruct-q4_k_m,18.49,tg512,512,10,64.52,0.08,20098,604.1,527.3,80,99,88.9,331,2026-01-12T10:27:05.6543097-08:00
6000-pcie,Qwen2.5-Coder-32B-Instruct-Q6_K,25.04,pp2048,2048,10,2673.12,13.14,26612,605.28,548,85,99,89.5,419,2026-01-12T10:29:10.1995050-08:00
6000-pcie,Qwen2.5-Coder-32B-Instruct-Q6_K,25.04,tg512,512,10,50.72,0.07,26612,605.28,548,85,99,89.5,419,2026-01-12T10:29:10.2001568-08:00
6000-pcie,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,39.6,pp2048,2048,10,1516.8,7.61,41770,603.42,547.2,86,99,89.6,663,2026-01-12T10:32:25.8616452-08:00
6000-pcie,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,39.6,tg512,512,10,32.53,0.03,41770,603.42,547.2,86,99,89.6,663,2026-01-12T10:32:25.8625781-08:00
6000-pcie,Qwen2.5-72B-Instruct-Q4_K_M,44.16,pp2048,2048,10,1521.46,7.87,46336,602.09,536.1,86,99,87.7,736,2026-01-12T10:35:58.9694585-08:00
6000-pcie,Qwen2.5-72B-Instruct-Q4_K_M,44.16,tg512,512,10,29.83,0.02,46336,602.09,536.1,86,99,87.7,736,2026-01-12T10:35:58.9701458-08:00
