mode,model,model_size_gb,test,tokens,repetitions,avg_tok_s,stddev_tok_s,gpu_mem_max_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_max_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,run_timestamp
6000-pcie-feb-09,Ministral-3-8B-Instruct-2512-Q4_K_M,4.84,pp2048,2048,10,11461.42,13.45,5952,588,399.2,53,97,80.8,99,2026-02-09T19:18:47.7651527-08:00
6000-pcie-feb-09,Ministral-3-8B-Instruct-2512-Q4_K_M,4.84,tg512,512,10,203,0.47,5952,588,399.2,53,97,80.8,99,2026-02-09T19:18:47.7688274-08:00
6000-pcie-feb-09,phi-4-Q4_K_M,8.43,pp2048,2048,10,7191.07,26.93,9760,601.92,493.8,70,98,87.1,154,2026-02-09T19:19:34.3237331-08:00
6000-pcie-feb-09,phi-4-Q4_K_M,8.43,tg512,512,10,136.19,0.19,9760,601.92,493.8,70,98,87.1,154,2026-02-09T19:19:34.3247852-08:00
6000-pcie-feb-09,qwen2.5-coder-32b-instruct-q4_k_m,18.49,pp2048,2048,10,3304.06,13.47,20098,601.7,527.5,82,99,87.8,316,2026-02-09T19:21:11.5646305-08:00
6000-pcie-feb-09,qwen2.5-coder-32b-instruct-q4_k_m,18.49,tg512,512,10,64.99,0.06,20098,601.7,527.5,82,99,87.8,316,2026-02-09T19:21:11.5653657-08:00
6000-pcie-feb-09,Qwen2.5-Coder-32B-Instruct-Q6_K,25.04,pp2048,2048,10,2667.45,13.62,26612,601.6,544.4,86,99,89.5,399,2026-02-09T19:23:15.8058510-08:00
6000-pcie-feb-09,Qwen2.5-Coder-32B-Instruct-Q6_K,25.04,tg512,512,10,51,0.06,26612,601.6,544.4,86,99,89.5,399,2026-02-09T19:23:15.8070317-08:00
6000-pcie-feb-09,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,39.6,pp2048,2048,10,1511.19,7.59,41770,601.74,547.2,87,99,89.8,628,2026-02-09T19:26:30.6509497-08:00
6000-pcie-feb-09,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,39.6,tg512,512,10,32.66,0.03,41770,601.74,547.2,87,99,89.8,628,2026-02-09T19:26:30.6518543-08:00
6000-pcie-feb-09,Qwen2.5-72B-Instruct-Q4_K_M,44.16,pp2048,2048,10,1516.15,7.44,46336,601.82,540.2,88,99,88.5,691,2026-02-09T19:30:03.2267327-08:00
6000-pcie-feb-09,Qwen2.5-72B-Instruct-Q4_K_M,44.16,tg512,512,10,29.88,0.02,46336,601.82,540.2,88,99,88.5,691,2026-02-09T19:30:03.2275571-08:00
