mode,model,size_gb,test,tokens,repeats,tok_per_sec,stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,timestamp
Gwen-5090-TB5,Llama 3.1 8B Q4,4.58,pp2048,2048,10,9642.61,59.43,5554,524.93,407.5,66,100,84.6,94,2026-03-14T18:57:20.4260795-07:00
Gwen-5090-TB5,Llama 3.1 8B Q4,4.58,tg512,512,10,200.16,6.5,5554,524.93,407.5,66,100,84.6,94,2026-03-14T18:57:20.4298241-07:00
Gwen-5090-TB5,Qwen 2.5 Coder 7B Q4,4.36,pp2048,2048,10,10700.87,106.68,5210,534.53,414.1,72,93,82.2,94,2026-03-14T18:57:49.4432335-07:00
Gwen-5090-TB5,Qwen 2.5 Coder 7B Q4,4.36,tg512,512,10,210.71,7.72,5210,534.53,414.1,72,93,82.2,94,2026-03-14T18:57:49.4440867-07:00
Gwen-5090-TB5,Ministral 8B Q4,4.57,pp2048,2048,10,9083.81,46.62,5576,546.42,428.6,76,94,83,100,2026-03-14T18:58:21.0811797-07:00
Gwen-5090-TB5,Ministral 8B Q4,4.57,tg512,512,10,194.18,5.67,5576,546.42,428.6,76,94,83,100,2026-03-14T18:58:21.0823441-07:00
Gwen-5090-TB5,Phi-4 14B Q4,8.43,pp2048,2048,10,6105.57,28.66,9644,579.05,491.4,82,98,88.1,157,2026-03-14T18:59:09.5126443-07:00
Gwen-5090-TB5,Phi-4 14B Q4,8.43,tg512,512,10,124.64,2.31,9644,579.05,491.4,82,98,88.1,157,2026-03-14T18:59:09.5133626-07:00
Gwen-5090-TB5,Qwen 2.5 Coder 32B Q4,18.49,pp2048,2048,10,2819.5,10.96,19980,577.93,517.4,85,98,91.6,314,2026-03-14T19:00:47.7144981-07:00
Gwen-5090-TB5,Qwen 2.5 Coder 32B Q4,18.49,tg512,512,10,61.72,0.22,19980,577.93,517.4,85,98,91.6,314,2026-03-14T19:00:47.7152252-07:00
Gwen-5090-TB5,Nemotron-3-Nano 30B MoE Q4,21.27,pp2048,2048,10,7835.79,43.68,22506,517.02,303.5,81,92,73,99,2026-03-14T19:01:19.6057584-07:00
Gwen-5090-TB5,Nemotron-3-Nano 30B MoE Q4,21.27,tg512,512,10,244.64,11.62,22506,517.02,303.5,81,92,73,99,2026-03-14T19:01:19.6069120-07:00
Gwen-5090-TB5,Qwen 3.5 35B MoE Q4 [NEW],19.17,pp2048,2048,10,3965.81,25.52,20422,327.96,267.4,72,86,72.5,157,2026-03-14T19:02:09.3023010-07:00
Gwen-5090-TB5,Qwen 3.5 35B MoE Q4 [NEW],19.17,tg512,512,10,140.71,3.03,20422,327.96,267.4,72,86,72.5,157,2026-03-14T19:02:09.3029236-07:00
Gwen-5090-TB5,Qwen 2.5 Coder 32B Q6,25.04,pp2048,2048,10,2356.49,8.7,26496,580.04,538.6,85,99,92.3,400,2026-03-14T19:04:12.8339825-07:00
Gwen-5090-TB5,Qwen 2.5 Coder 32B Q6,25.04,tg512,512,10,48.86,0.13,26496,580.04,538.6,85,99,92.3,400,2026-03-14T19:04:12.8348131-07:00
Gwen-5090-TB5,Qwen 3.5 27B Dense Q6 [NEW],20.91,pp2048,2048,10,2016.29,5.28,21804,537.9,487.4,84,96,89.2,403,2026-03-14T19:06:18.3316360-07:00
Gwen-5090-TB5,Qwen 3.5 27B Dense Q6 [NEW],20.91,tg512,512,10,48.37,0.24,21804,537.9,487.4,84,96,89.2,403,2026-03-14T19:06:18.3323839-07:00
