mode,model,size_gb,test,tokens,repeats,tok_per_sec,stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,timestamp
Gwen-5090-pcie-x16,Llama 3.1 8B Q4,4.58,pp2048,2048,10,10903.17,143.95,6232,583.45,441.9,67,97,83.2,93,2026-04-19T17:48:47.0756755-07:00
Gwen-5090-pcie-x16,Llama 3.1 8B Q4,4.58,tg512,512,10,224.71,4.17,6232,583.45,441.9,67,97,83.2,93,2026-04-19T17:48:47.0794250-07:00
Gwen-5090-pcie-x16,Qwen 2.5 Coder 7B Q4,4.36,pp2048,2048,10,12233.13,89.01,5806,582.25,461.1,72,97,82.6,88,2026-04-19T17:49:13.1052491-07:00
Gwen-5090-pcie-x16,Qwen 2.5 Coder 7B Q4,4.36,tg512,512,10,235.73,2.64,5806,582.25,461.1,72,97,82.6,88,2026-04-19T17:49:13.1063851-07:00
Gwen-5090-pcie-x16,Ministral 8B Q4,4.57,pp2048,2048,10,10304.73,72.64,6172,577.39,465.8,74,97,84.5,100,2026-04-19T17:49:41.7769719-07:00
Gwen-5090-pcie-x16,Ministral 8B Q4,4.57,tg512,512,10,214.71,3.85,6172,577.39,465.8,74,97,84.5,100,2026-04-19T17:49:41.7784589-07:00
Gwen-5090-pcie-x16,Phi-4 14B Q4,8.43,pp2048,2048,10,6479.87,33.39,10240,576.01,520.6,79,98,88,151,2026-04-19T17:50:26.6822528-07:00
Gwen-5090-pcie-x16,Phi-4 14B Q4,8.43,tg512,512,10,135.47,1.27,10240,576.01,520.6,79,98,88,151,2026-04-19T17:50:26.6832159-07:00
Gwen-5090-pcie-x16,Qwen 2.5 Coder 32B Q4,18.49,pp2048,2048,10,3014.7,11.55,20576,586.08,537.7,83,99,89.9,324,2026-04-19T17:51:59.8333562-07:00
Gwen-5090-pcie-x16,Qwen 2.5 Coder 32B Q4,18.49,tg512,512,10,65.1,0.35,20576,586.08,537.7,83,99,89.9,324,2026-04-19T17:51:59.8341967-07:00
Gwen-5090-pcie-x16,Nemotron-3-Nano 30B MoE Q4,21.27,pp2048,2048,10,8867.4,45.35,23102,576.57,333.5,83,98,66.7,98,2026-04-19T17:52:28.0649645-07:00
Gwen-5090-pcie-x16,Nemotron-3-Nano 30B MoE Q4,21.27,tg512,512,10,285.67,5.4,23102,576.57,333.5,83,98,66.7,98,2026-04-19T17:52:28.0658639-07:00
Gwen-5090-pcie-x16,Qwen 3.5 35B MoE Q4 [NEW],19.17,pp2048,2048,10,4984.75,62.84,21018,392.81,302.6,71,90,72,140,2026-04-19T17:53:09.9624357-07:00
Gwen-5090-pcie-x16,Qwen 3.5 35B MoE Q4 [NEW],19.17,tg512,512,10,170.51,2.62,21018,392.81,302.6,71,90,72,140,2026-04-19T17:53:09.9630908-07:00
Gwen-5090-pcie-x16,Qwen 2.5 Coder 32B Q6,25.04,pp2048,2048,10,2501.71,7.42,27092,578.01,536.1,83,99,90.9,411,2026-04-19T17:55:08.1391464-07:00
Gwen-5090-pcie-x16,Qwen 2.5 Coder 32B Q6,25.04,tg512,512,10,51.13,0.08,27092,578.01,536.1,83,99,90.9,411,2026-04-19T17:55:08.1397490-07:00
Gwen-5090-pcie-x16,Qwen 3.5 27B Dense Q6 [NEW],20.91,pp2048,2048,10,2456.4,5.77,22400,563.15,512,82,97,88.2,401,2026-04-19T17:57:05.3702223-07:00
Gwen-5090-pcie-x16,Qwen 3.5 27B Dense Q6 [NEW],20.91,tg512,512,10,51.34,0.07,22400,563.15,512,82,97,88.2,401,2026-04-19T17:57:05.3707569-07:00
