timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:48:22.9344012-07:00,764, 97887, 1, 372.87, 77
2026-04-11T18:48:23.2446141-07:00,764, 97887, 1, 372.87, 77
2026-04-11T18:48:23.5300754-07:00,1241, 97887, 1, 146.58, 76
2026-04-11T18:48:23.8287686-07:00,19225, 97887, 1, 146.58, 76
2026-04-11T18:48:24.1277049-07:00,55619, 97887, 94, 136.10, 75
2026-04-11T18:48:24.4110023-07:00,55619, 97887, 9, 143.66, 75
2026-04-11T18:48:24.6949830-07:00,55619, 97887, 9, 143.66, 75
2026-04-11T18:48:24.9788763-07:00,55619, 97887, 10, 142.39, 74
2026-04-11T18:48:25.2778359-07:00,55619, 97887, 10, 142.39, 74
2026-04-11T18:48:25.5612006-07:00,55619, 97887, 11, 132.52, 74
2026-04-11T18:48:25.8449868-07:00,55619, 97887, 11, 132.52, 74
2026-04-11T18:48:26.1434080-07:00,55619, 97887, 12, 132.32, 74
2026-04-11T18:48:26.4270390-07:00,55619, 97887, 10, 121.03, 73
2026-04-11T18:48:26.7092495-07:00,55619, 97887, 10, 121.03, 73
2026-04-11T18:48:26.9925796-07:00,55619, 97887, 10, 109.32, 73
2026-04-11T18:48:27.2758882-07:00,55619, 97887, 10, 109.32, 73
2026-04-11T18:48:27.5745860-07:00,55619, 97887, 10, 105.54, 72
2026-04-11T18:48:27.8739091-07:00,55619, 97887, 10, 105.54, 72
2026-04-11T18:48:28.1730055-07:00,55619, 97887, 9, 104.72, 72
2026-04-11T18:48:28.4721301-07:00,55619, 97887, 10, 104.56, 72
2026-04-11T18:48:28.7711729-07:00,55619, 97887, 10, 104.56, 72
2026-04-11T18:48:29.0709121-07:00,55619, 97887, 11, 103.93, 71
2026-04-11T18:48:29.3546520-07:00,55619, 97887, 11, 103.93, 71
2026-04-11T18:48:29.6530926-07:00,55619, 97887, 9, 103.36, 71
2026-04-11T18:48:29.9522718-07:00,55619, 97887, 10, 91.58, 70
2026-04-11T18:48:30.2515820-07:00,55619, 97887, 10, 91.58, 70
2026-04-11T18:48:30.5354499-07:00,55619, 97887, 11, 78.59, 70
2026-04-11T18:48:30.8345500-07:00,55619, 97887, 11, 78.59, 70
2026-04-11T18:48:31.1336053-07:00,55619, 97887, 12, 71.91, 69
2026-04-11T18:48:31.4166532-07:00,55619, 97887, 10, 70.47, 69
2026-04-11T18:48:31.7156423-07:00,55619, 97887, 10, 70.47, 69
2026-04-11T18:48:32.0153301-07:00,55619, 97887, 11, 69.11, 68
2026-04-11T18:48:32.3143165-07:00,55619, 97887, 11, 69.11, 68
2026-04-11T18:48:32.6137850-07:00,55619, 97887, 11, 68.18, 68
2026-04-11T18:48:32.9134179-07:00,55619, 97887, 9, 67.43, 68
2026-04-11T18:48:33.2128807-07:00,55619, 97887, 9, 67.43, 68
2026-04-11T18:48:33.4956469-07:00,55619, 97887, 10, 66.68, 68
2026-04-11T18:48:33.7946946-07:00,55619, 97887, 10, 66.68, 68
2026-04-11T18:48:34.0778199-07:00,55619, 97887, 10, 66.22, 67
2026-04-11T18:48:34.3775465-07:00,55619, 97887, 10, 66.22, 67
2026-04-11T18:48:34.6620044-07:00,55619, 97887, 10, 65.93, 67
2026-04-11T18:48:34.9618338-07:00,55619, 97887, 11, 65.21, 67
2026-04-11T18:48:35.2604046-07:00,55619, 97887, 11, 65.21, 67
2026-04-11T18:48:35.5603830-07:00,55619, 97887, 10, 62.42, 66
2026-04-11T18:48:35.8439595-07:00,55619, 97887, 10, 62.42, 66
2026-04-11T18:48:36.1445762-07:00,55619, 97887, 12, 59.10, 66
