timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:52:31.0505923-07:00,764, 97887, 1, 488.96, 78
2026-04-11T18:52:31.3490517-07:00,764, 97887, 1, 488.96, 78
2026-04-11T18:52:31.6506683-07:00,1241, 97887, 1, 287.73, 77
2026-04-11T18:52:31.9517404-07:00,18713, 97887, 25, 134.81, 76
2026-04-11T18:52:32.2370369-07:00,54553, 97887, 25, 134.81, 76
2026-04-11T18:52:32.5251091-07:00,71671, 97887, 94, 149.51, 76
2026-04-11T18:52:32.8232954-07:00,71671, 97887, 94, 149.51, 76
2026-04-11T18:52:33.1228095-07:00,71671, 97887, 10, 149.39, 75
2026-04-11T18:52:33.4070666-07:00,71671, 97887, 11, 135.52, 74
2026-04-11T18:52:33.6917431-07:00,71671, 97887, 11, 135.52, 74
2026-04-11T18:52:33.9764839-07:00,71671, 97887, 9, 133.92, 74
2026-04-11T18:52:34.2600757-07:00,71671, 97887, 9, 133.92, 74
2026-04-11T18:52:34.5582768-07:00,71671, 97887, 10, 131.31, 73
2026-04-11T18:52:34.8563850-07:00,71671, 97887, 10, 131.31, 73
2026-04-11T18:52:35.1559419-07:00,71671, 97887, 10, 120.03, 73
2026-04-11T18:52:35.4557008-07:00,71671, 97887, 9, 108.50, 72
2026-04-11T18:52:35.7388131-07:00,71671, 97887, 9, 108.50, 72
2026-04-11T18:52:36.0397229-07:00,71671, 97887, 10, 106.79, 72
2026-04-11T18:52:36.3401041-07:00,71671, 97887, 10, 106.79, 72
2026-04-11T18:52:36.6251029-07:00,71671, 97887, 10, 105.43, 72
2026-04-11T18:52:36.9240766-07:00,71671, 97887, 6, 104.74, 71
2026-04-11T18:52:37.2246557-07:00,71671, 97887, 6, 104.74, 71
2026-04-11T18:52:37.5246301-07:00,71671, 97887, 10, 104.34, 71
2026-04-11T18:52:37.8083477-07:00,71671, 97887, 10, 104.34, 71
2026-04-11T18:52:38.1068793-07:00,71671, 97887, 10, 103.79, 71
2026-04-11T18:52:38.3903307-07:00,71671, 97887, 10, 102.85, 70
2026-04-11T18:52:38.6894883-07:00,71671, 97887, 10, 102.85, 70
2026-04-11T18:52:38.9883009-07:00,71671, 97887, 9, 91.28, 69
2026-04-11T18:52:39.2870837-07:00,71671, 97887, 9, 91.28, 69
2026-04-11T18:52:39.5864693-07:00,71671, 97887, 10, 78.52, 69
2026-04-11T18:52:39.8707183-07:00,71671, 97887, 10, 78.52, 69
2026-04-11T18:52:40.1530687-07:00,71671, 97887, 10, 71.65, 68
2026-04-11T18:52:40.4372667-07:00,71671, 97887, 9, 70.14, 68
2026-04-11T18:52:40.7207570-07:00,71671, 97887, 9, 70.14, 68
2026-04-11T18:52:41.0040601-07:00,71671, 97887, 10, 68.96, 68
2026-04-11T18:52:41.2870902-07:00,71671, 97887, 10, 68.96, 68
2026-04-11T18:52:41.5704870-07:00,71671, 97887, 11, 67.76, 67
2026-04-11T18:52:41.8532559-07:00,71671, 97887, 11, 67.76, 67
2026-04-11T18:52:42.1520700-07:00,71671, 97887, 12, 66.74, 67
2026-04-11T18:52:42.4346814-07:00,71671, 97887, 13, 66.08, 67
2026-04-11T18:52:42.7338564-07:00,71671, 97887, 13, 66.08, 67
2026-04-11T18:52:43.0177146-07:00,71671, 97887, 9, 65.18, 66
2026-04-11T18:52:43.3026086-07:00,71671, 97887, 9, 65.18, 66
2026-04-11T18:52:43.5860436-07:00,71671, 97887, 11, 64.51, 66
2026-04-11T18:52:43.8851287-07:00,71671, 97887, 11, 64.51, 66
2026-04-11T18:52:44.1681825-07:00,71671, 97887, 12, 63.91, 66
2026-04-11T18:52:44.4523509-07:00,71671, 97887, 11, 61.30, 66
2026-04-11T18:52:44.7510739-07:00,71671, 97887, 11, 61.30, 66
2026-04-11T18:52:45.0340396-07:00,71671, 97887, 12, 57.36, 65
2026-04-11T18:52:45.3180811-07:00,71671, 97887, 12, 57.36, 65
2026-04-11T18:52:45.6010490-07:00,71671, 97887, 15, 52.20, 65
2026-04-11T18:52:45.8851995-07:00,71671, 97887, 15, 52.20, 65
2026-04-11T18:52:46.1837809-07:00,71671, 97887, 10, 55.41, 65
