mode,model,size_gb,pp_tok_s,pp_stddev,tg_tok_s,tg_stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_samples
Gwen-6000-pcie-x8,Command-R+ 104B Q4 [Split],58.44,1065.91,5.93,22.84,0.01,61758,601.65,558.9,930
Gwen-6000-pcie-x8,Command-R+ 104B Q6 [Split],79.32,869.83,5.73,16.69,0.01,83140,604.13,560.1,1257
Gwen-6000-pcie-x8,DeepSeek-R1 70B Q4,39.6,1473.6,6.11,32.29,0.03,41770,605.07,563.3,654
Gwen-6000-pcie-x8,GPT-OSS 120B MoE MXFP4 [Split],59.03,5541.72,24.63,206.92,1.85,61168,492.76,273.2,164
Gwen-6000-pcie-x8,GPT-OSS 20B MXFP4,11.28,11290.45,28.57,289,5.77,12232,519.73,374,84
Gwen-6000-pcie-x8,Llama 3.1 70B Q6 [Split],53.91,1207.05,6.17,24.43,0.02,56166,603.92,560.3,857
Gwen-6000-pcie-x8,Llama 3.1 70B Q8 [Split],69.83,1519.29,7.01,20.01,0.01,72218,603.89,498.7,1024
Gwen-6000-pcie-x8,Llama 3.1 8B Q4,4.58,12154.16,19.25,221.31,2.5,5672,590.93,409.4,98
Gwen-6000-pcie-x8,Ministral 8B Q4,4.57,11527.13,25.14,212.12,1.38,5694,599.58,447.6,98
Gwen-6000-pcie-x8,Nemotron-3-Nano 30B MoE Q4,21.27,9218.88,39.19,276.55,3.71,22622,579.65,349.3,99
Gwen-6000-pcie-x8,Phi-4 14B Q4,8.43,6941.14,36.57,134.14,0.24,9760,602.29,521.2,157
Gwen-6000-pcie-x8,Qwen 2.5 72B Q4,44.16,1479.92,6.25,29.6,0.02,46336,604.27,561.8,710
Gwen-6000-pcie-x8,Qwen 2.5 72B Q8 [Split],71.96,1492.81,6.73,19.46,0.01,74204,601.43,500,1046
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q4,18.49,3197.56,10.83,63.97,0.09,20098,602.88,541.7,327
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q6,25.04,2625.61,10.14,50.24,0.06,26612,606.35,559.3,415
Gwen-6000-pcie-x8,Qwen 2.5 Coder 7B Q4,4.36,13500.34,61.61,236.63,3.23,5328,595.4,434.2,89
Gwen-6000-pcie-x8,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,2514.76,8.89,103.04,0.67,71928,527.15,348.7,277
Gwen-6000-pcie-x8,Qwen 3.5 27B Dense Q6 [NEW],20.91,2602.47,6.21,50.94,0.05,21922,577.67,531.8,409
Gwen-6000-pcie-x8,Qwen 3.5 35B MoE Q4 [NEW],19.17,5283.34,54.74,167.03,1.11,20538,410.5,309.8,147
