mode,model,size_gb,test,tokens,repeats,tok_per_sec,stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,timestamp
Gwen-6000-sonnettech-tb5,Llama 3.1 8B Q4,4.58,pp2048,2048,10,10511.1,52.44,6041,518.92,404.9,57,93,84.1,100,2026-04-13T09:58:22.8087742-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 8B Q4,4.58,tg512,512,10,199.86,7.51,6041,518.92,404.9,57,93,84.1,100,2026-04-13T09:58:22.8095313-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 7B Q4,4.36,pp2048,2048,10,11737.93,126.8,5696,525.75,419.2,64,93,83.1,96,2026-04-13T09:58:51.7671269-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 7B Q4,4.36,tg512,512,10,209.6,6.51,5696,525.75,419.2,64,93,83.1,96,2026-04-13T09:58:51.7682663-07:00
Gwen-6000-sonnettech-tb5,Ministral 8B Q4,4.57,pp2048,2048,10,9919.16,80.12,6062,536.01,449.1,72,93,86.3,103,2026-04-13T09:59:23.1849215-07:00
Gwen-6000-sonnettech-tb5,Ministral 8B Q4,4.57,tg512,512,10,193.78,3.88,6062,536.01,449.1,72,93,86.3,103,2026-04-13T09:59:23.1859628-07:00
Gwen-6000-sonnettech-tb5,Phi-4 14B Q4,8.43,pp2048,2048,10,6661.9,40.65,10125,602.52,503.5,81,98,87.7,163,2026-04-13T10:00:12.3495681-07:00
Gwen-6000-sonnettech-tb5,Phi-4 14B Q4,8.43,tg512,512,10,122.49,2.05,10125,602.52,503.5,81,98,87.7,163,2026-04-13T10:00:12.3511910-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q4,18.49,pp2048,2048,10,3046.59,13.7,20461,602.54,542.2,92,98,90.5,333,2026-04-13T10:01:52.4446902-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q4,18.49,tg512,512,10,60.05,0.64,20461,602.54,542.2,92,98,90.5,333,2026-04-13T10:01:52.4452955-07:00
Gwen-6000-sonnettech-tb5,Nemotron-3-Nano 30B MoE Q4,21.27,pp2048,2048,10,8029.35,58.18,22987,539.81,344.8,87,93,71.9,112,2026-04-13T10:02:26.1758696-07:00
Gwen-6000-sonnettech-tb5,Nemotron-3-Nano 30B MoE Q4,21.27,tg512,512,10,225.48,6.38,22987,539.81,344.8,87,93,71.9,112,2026-04-13T10:02:26.1766528-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 35B MoE Q4 [NEW],19.17,pp2048,2048,10,4129.93,37.5,20903,361.06,306.6,81,84,69.7,167,2026-04-13T10:03:17.0585412-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 35B MoE Q4 [NEW],19.17,tg512,512,10,136.01,2.2,20903,361.06,306.6,81,84,69.7,167,2026-04-13T10:03:17.0592400-07:00
