timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:34:22.132, NVIDIA GeForce RTX 5090, 0, 210, 405, 11.06, 575.00, 0, 0, 620, 32607, 44, 0
2026/04/19 17:34:22.420, NVIDIA GeForce RTX 5090, 0, 360, 405, 11.69, 575.00, 0, 0, 620, 32607, 44, 0
2026/04/19 17:34:22.722, NVIDIA GeForce RTX 5090, 0, 360, 405, 11.69, 575.00, 0, 0, 620, 32607, 44, 0
2026/04/19 17:34:23.010, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.56, 575.00, 1, 0, 620, 32607, 44, 0
2026/04/19 17:34:23.296, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.56, 575.00, 1, 0, 620, 32607, 44, 0
2026/04/19 17:34:23.583, NVIDIA GeForce RTX 5090, 0, 360, 405, 11.90, 575.00, 0, 0, 620, 32607, 44, 0
2026/04/19 17:34:23.867, NVIDIA GeForce RTX 5090, 0, 345, 405, 13.23, 575.00, 3, 1, 619, 32607, 44, 0
2026/04/19 17:34:24.165, NVIDIA GeForce RTX 5090, 0, 345, 405, 13.23, 575.00, 3, 1, 618, 32607, 44, 0
2026/04/19 17:34:24.463, NVIDIA GeForce RTX 5090, 0, 255, 405, 13.51, 575.00, 0, 0, 617, 32607, 44, 0
2026/04/19 17:34:24.759, NVIDIA GeForce RTX 5090, 0, 255, 405, 13.51, 575.00, 0, 0, 617, 32607, 44, 0
2026/04/19 17:34:25.054, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.84, 575.00, 0, 0, 610, 32607, 44, 0
2026/04/19 17:34:25.352, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.84, 575.00, 0, 0, 607, 32607, 44, 0
2026/04/19 17:34:25.647, NVIDIA GeForce RTX 5090, 0, 465, 405, 13.30, 575.00, 0, 0, 607, 32607, 44, 0
2026/04/19 17:34:25.945, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.07, 575.00, 0, 0, 607, 32607, 44, 0
2026/04/19 17:34:26.242, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.07, 575.00, 0, 0, 602, 32607, 44, 0
2026/04/19 17:34:26.557, NVIDIA GeForce RTX 5090, 0, 307, 405, 12.25, 575.00, 3, 2, 604, 32607, 44, 0
2026/04/19 17:34:26.859, NVIDIA GeForce RTX 5090, 0, 307, 405, 12.25, 575.00, 3, 2, 629, 32607, 44, 0
2026/04/19 17:34:27.163, NVIDIA GeForce RTX 5090, 0, 1402, 7001, 25.85, 575.00, 38, 8, 637, 32607, 45, 0
2026/04/19 17:34:27.464, NVIDIA GeForce RTX 5090, 0, 2572, 14001, 53.04, 575.00, 13, 0, 637, 32607, 46, 0
2026/04/19 17:34:27.767, NVIDIA GeForce RTX 5090, 0, 2572, 14001, 53.04, 575.00, 13, 0, 637, 32607, 46, 0
2026/04/19 17:34:28.069, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 66.93, 575.00, 1, 0, 635, 32607, 46, 0
2026/04/19 17:34:28.369, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.86, 575.00, 1, 0, 623, 32607, 46, 0
2026/04/19 17:34:28.671, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.86, 575.00, 1, 0, 611, 32607, 46, 0
2026/04/19 17:34:28.973, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.58, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:29.272, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.58, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:29.574, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.68, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:29.875, NVIDIA GeForce RTX 5090, 0, 1965, 810, 55.59, 575.00, 3, 1, 605, 32607, 46, 0
2026/04/19 17:34:30.175, NVIDIA GeForce RTX 5090, 0, 1965, 810, 55.59, 575.00, 3, 1, 605, 32607, 46, 0
