timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:49:06.866, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.32, 575.00, 0, 2, 565, 32607, 40, 0
2026/04/19 16:49:07.155, NVIDIA GeForce RTX 5090, 0, 300, 405, 11.18, 575.00, 0, 0, 565, 32607, 40, 0
2026/04/19 16:49:07.442, NVIDIA GeForce RTX 5090, 0, 300, 405, 11.18, 575.00, 0, 0, 565, 32607, 40, 0
2026/04/19 16:49:07.729, NVIDIA GeForce RTX 5090, 0, 262, 405, 11.29, 575.00, 0, 5, 565, 32607, 40, 0
2026/04/19 16:49:08.016, NVIDIA GeForce RTX 5090, 0, 262, 405, 11.29, 575.00, 0, 5, 565, 32607, 40, 0
2026/04/19 16:49:08.302, NVIDIA GeForce RTX 5090, 0, 330, 405, 11.56, 575.00, 3, 2, 565, 32607, 40, 0
2026/04/19 16:49:08.590, NVIDIA GeForce RTX 5090, 0, 330, 405, 11.56, 575.00, 3, 2, 565, 32607, 40, 0
2026/04/19 16:49:08.892, NVIDIA GeForce RTX 5090, 0, 240, 405, 11.76, 575.00, 1, 0, 565, 32607, 40, 0
2026/04/19 16:49:09.190, NVIDIA GeForce RTX 5090, 0, 517, 405, 13.72, 575.00, 4, 3, 565, 32607, 40, 0
2026/04/19 16:49:09.486, NVIDIA GeForce RTX 5090, 0, 517, 405, 13.72, 575.00, 4, 3, 565, 32607, 40, 0
2026/04/19 16:49:09.785, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.59, 575.00, 0, 0, 561, 32607, 40, 0
2026/04/19 16:49:10.083, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.59, 575.00, 0, 0, 551, 32607, 40, 0
2026/04/19 16:49:10.381, NVIDIA GeForce RTX 5090, 0, 615, 405, 14.86, 575.00, 1, 0, 548, 32607, 40, 0
2026/04/19 16:49:10.678, NVIDIA GeForce RTX 5090, 0, 607, 405, 16.18, 575.00, 7, 9, 537, 32607, 41, 0
2026/04/19 16:49:10.978, NVIDIA GeForce RTX 5090, 0, 607, 405, 16.18, 575.00, 7, 9, 535, 32607, 41, 0
2026/04/19 16:49:11.278, NVIDIA GeForce RTX 5090, 0, 720, 405, 16.61, 575.00, 12, 7, 540, 32607, 41, 0
2026/04/19 16:49:11.578, NVIDIA GeForce RTX 5090, 0, 720, 405, 16.61, 575.00, 12, 7, 569, 32607, 41, 0
2026/04/19 16:49:11.882, NVIDIA GeForce RTX 5090, 0, 2062, 7001, 35.94, 575.00, 15, 1, 569, 32607, 42, 0
2026/04/19 16:49:12.183, NVIDIA GeForce RTX 5090, 0, 2595, 14001, 57.19, 575.00, 1, 0, 569, 32607, 42, 0
2026/04/19 16:49:12.483, NVIDIA GeForce RTX 5090, 0, 2595, 14001, 57.19, 575.00, 1, 0, 569, 32607, 42, 0
2026/04/19 16:49:12.787, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 63.97, 575.00, 1, 0, 562, 32607, 42, 0
2026/04/19 16:49:13.085, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 63.97, 575.00, 1, 0, 549, 32607, 42, 0
2026/04/19 16:49:13.388, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 58.94, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:13.688, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 58.64, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:13.991, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 58.64, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:14.294, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.57, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:14.596, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.57, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:14.894, NVIDIA GeForce RTX 5090, 0, 937, 810, 51.49, 575.00, 3, 1, 537, 32607, 41, 0
2026/04/19 16:49:15.190, NVIDIA GeForce RTX 5090, 0, 825, 810, 39.23, 575.00, 3, 1, 537, 32607, 41, 0
2026/04/19 16:49:15.487, NVIDIA GeForce RTX 5090, 0, 825, 810, 39.23, 575.00, 3, 1, 537, 32607, 41, 0
2026/04/19 16:49:15.786, NVIDIA GeForce RTX 5090, 0, 765, 810, 33.78, 575.00, 4, 1, 537, 32607, 41, 0
2026/04/19 16:49:16.087, NVIDIA GeForce RTX 5090, 0, 765, 810, 33.78, 575.00, 4, 1, 537, 32607, 41, 0
2026/04/19 16:49:16.389, NVIDIA GeForce RTX 5090, 0, 1875, 14001, 38.10, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:16.687, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 51.51, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:16.988, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 51.51, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:17.291, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.98, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:17.593, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.98, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:17.890, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.54, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:18.185, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.47, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:18.483, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.47, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:18.780, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 58.69, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:19.078, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 58.69, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:19.374, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.61, 575.00, 1, 0, 537, 32607, 42, 0
2026/04/19 16:49:19.669, NVIDIA GeForce RTX 5090, 0, 832, 810, 52.13, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:19.966, NVIDIA GeForce RTX 5090, 0, 832, 810, 52.13, 575.00, 3, 1, 537, 32607, 42, 0
2026/04/19 16:49:20.264, NVIDIA GeForce RTX 5090, 0, 697, 810, 40.36, 575.00, 3, 1, 537, 32607, 41, 0
2026/04/19 16:49:20.561, NVIDIA GeForce RTX 5090, 0, 697, 810, 40.36, 575.00, 3, 1, 537, 32607, 41, 0
2026/04/19 16:49:20.856, NVIDIA GeForce RTX 5090, 0, 630, 810, 32.65, 575.00, 3, 1, 537, 32607, 41, 0
2026/04/19 16:49:21.154, NVIDIA GeForce RTX 5090, 0, 592, 405, 32.30, 575.00, 3, 1, 537, 32607, 41, 0
2026/04/19 16:49:21.453, NVIDIA GeForce RTX 5090, 0, 592, 405, 32.30, 575.00, 3, 1, 537, 32607, 41, 0
2026/04/19 16:49:21.752, NVIDIA GeForce RTX 5090, 0, 592, 405, 30.71, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:22.047, NVIDIA GeForce RTX 5090, 0, 592, 405, 30.71, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:22.349, NVIDIA GeForce RTX 5090, 0, 510, 405, 28.65, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:22.651, NVIDIA GeForce RTX 5090, 0, 510, 405, 28.14, 575.00, 3, 3, 537, 32607, 41, 0
2026/04/19 16:49:22.951, NVIDIA GeForce RTX 5090, 0, 510, 405, 28.14, 575.00, 3, 3, 537, 32607, 41, 0
2026/04/19 16:49:23.251, NVIDIA GeForce RTX 5090, 0, 472, 405, 28.19, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:23.551, NVIDIA GeForce RTX 5090, 0, 472, 405, 28.19, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:23.853, NVIDIA GeForce RTX 5090, 0, 442, 405, 28.15, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:24.156, NVIDIA GeForce RTX 5090, 0, 457, 405, 27.91, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:24.459, NVIDIA GeForce RTX 5090, 0, 457, 405, 27.91, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:24.747, NVIDIA GeForce RTX 5090, 0, 495, 405, 27.91, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:25.035, NVIDIA GeForce RTX 5090, 0, 495, 405, 27.91, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:25.338, NVIDIA GeForce RTX 5090, 0, 450, 405, 27.53, 575.00, 3, 2, 537, 32607, 41, 0
2026/04/19 16:49:25.641, NVIDIA GeForce RTX 5090, 0, 495, 405, 27.22, 575.00, 4, 3, 537, 32607, 41, 0
2026/04/19 16:49:25.944, NVIDIA GeForce RTX 5090, 0, 495, 405, 27.22, 575.00, 4, 3, 537, 32607, 41, 0
